,customer_id,prediction
3070,4393-OBCRR,0
3071,4393-RYCRE,0
3072,4395-PZMSN,1
3073,4396-KLSEH,0
3074,4397-FRLTA,0
3075,4398-HSCJH,0
3076,4402-FTBXC,1
3077,4403-BWPAY,0
3078,4404-HIBDJ,0
3079,4412-YLTKF,1
3080,4415-IJZTP,1
3081,4415-WNGVR,0
3082,4418-LZMSV,0
3083,4419-UJMUS,0
3084,4422-QVIJA,0
3085,4423-JWZJN,0
3086,4423-YLHDV,1
3087,4424-TKOPW,1
3088,4425-OWHWB,0
3089,4429-WYGFR,0
3090,4430-UZIPO,0
3091,4430-YHXGG,0
3092,4431-EDMIQ,0
3093,4432-ADRLB,0
3094,4433-JCGCG,1
3095,4439-JMPMT,0
3096,4439-YRNVD,0
3097,4441-NIHPT,1
3098,4443-EMBNA,0
3099,4445-KWOKW,0
3100,4445-ZJNMU,1
3101,4446-BZKHU,1
3102,4450-DLLMH,0
3103,4450-MDZFX,0
3104,4450-YOOHP,0
3105,4451-RWASJ,0
3106,4452-QIIEB,0
3107,4452-ROHMO,0
3108,4455-BFSPD,0
3109,4456-RHSNB,0
3110,4458-KVRBJ,0
3111,4459-BBGHE,0
3112,4462-CYWMH,0
3113,4464-JCOLN,0
3114,4465-VDKIQ,1
3115,4468-KAZHE,0
3116,4468-YDOVK,0
3117,4471-KXAUH,0
3119,4472-VESGY,1
3120,4475-NVTLU,0
3121,4476-OSWTN,0
3122,4480-MBMLB,0
3123,4480-QQRHC,0
3124,4482-EWFMI,1
3125,4482-FTFFX,0
3126,4484-CGXFK,0
3127,4484-GLZOU,1
3128,4486-EFAEB,0
3129,4487-ZYJZK,0
3130,4488-KQFDT,0
3131,4488-PSYCG,0
3132,4489-SNOJF,0
3133,4495-LHSSK,0
3134,4500-HKANN,0
3135,4501-EQDRN,0
3136,4501-UYKBC,0
3137,4501-VCPFK,0
3138,4503-BDXBD,1
3139,4504-YOULA,0
3140,4505-EXZHB,1
3141,4508-OEBEY,0
3142,4510-HIMLV,1
3143,4510-PYUSH,0
3144,4512-ZUIYL,0
3145,4513-CXYIX,0
3146,4514-GFCFI,1
3147,4518-FZBSX,0
3148,4521-WFJAI,0
3149,4521-YEEHE,0
3150,4522-AKYLR,0
3151,4522-XRWWI,0
3152,4523-WXCEF,1
3153,4524-QCSSM,0
3154,4525-VZCZG,0
3155,4526-EXKKN,0
3156,4526-RMTLL,0
3157,4526-ZJJTM,0
3158,4529-CKBCL,1
3159,4530-NDRKU,0
3160,4531-AUZNK,0
3161,4534-WGCIR,0
3162,4536-PLEQY,0
3163,4537-CIBHB,0
3164,4537-DKTAL,0
3165,4538-WNTMJ,0
3166,4541-RMRLG,0
3167,4544-RXFMG,0
3168,4546-FOKWR,0
3169,4547-FZJWE,0
3170,4547-KQRTM,0
3171,4547-LYTDD,1
3172,4548-SDBKE,1
3173,4549-ZDQYY,0
3174,4550-EVXNY,1
3175,4550-VBOFE,1
3176,4553-DVPZG,1
3177,4554-YGZIH,0
3178,4558-CGYCZ,0
3179,4558-FANTW,0
3180,4559-UWIHT,1
3181,4560-WQAQW,0
3182,4565-EVZMJ,0
3183,4565-NLZBV,0
3184,4566-GOLUK,0
3185,4566-NECEV,1
3186,4566-QVRRW,0
3187,4567-AKPIA,0
3188,4568-KNYWR,0
3189,4568-TTZRT,0
3190,4570-QHXHL,0
3191,4572-DVCGN,0
3192,4573-JKNAE,0
3193,4576-CSAJH,0
3194,4578-PHJYZ,0
3195,4580-TMHJU,0
3196,4581-LNWUM,0
3197,4581-SSPWD,1
3198,4583-PARNH,0
3199,4584-LBNMK,0
3200,4585-HETAI,1
3201,4587-NUKOX,1
3202,4587-VVTOX,1
3203,4588-YBNIB,0
3204,4589-IUAJB,0
3205,4592-IWTJI,0
3206,4597-ELFTS,0
3207,4597-NUCQV,1
3208,4598-XLKNJ,1
3209,4598-ZADCK,0
3210,4603-JANFB,1
3211,4607-CHPCA,0
3212,4608-LCIMN,0
3213,4609-KNNWG,0
3214,4611-ANLQC,0
3215,4612-SSVHJ,1
3216,4612-THJBS,0
3217,4614-NUVZD,1
3218,4615-PIVVU,0
3219,4616-EWBNJ,0
3220,4616-ULAOA,0
3221,4619-EVPHY,0
3222,4622-YNKIJ,0
3223,4623-ZKHLY,0
3224,4625-EWPTF,0
3225,4625-LAMOB,0
3226,4625-XMOYM,0
3227,4626-GYCZP,1
3228,4626-OZDTJ,0
3229,4627-MIHJH,0
3230,4628-CTTLA,0
3231,4628-WQCQQ,0
3232,4629-NRXKX,1
3233,4631-OACRM,1
3234,4632-PAOYU,0
3235,4632-XJMEX,0
3236,4633-MKHYU,1
3237,4634-JLRJT,0
3238,4635-EJYPD,0
3239,4636-JGAAI,1
3240,4636-OLWOE,0
3241,4636-QRJKY,0
3242,4636-TVXVG,0
3243,4640-UHDOS,0
3244,4641-FROLU,0
3245,4644-OBGFZ,0
3246,4644-PIZRT,0
3247,4646-QZXTF,0
3248,4647-MUZON,1
3249,4647-XXZAM,0
3250,4648-YPBTM,0
3251,4652-NNHNY,0
3252,4652-ODEVH,0
3253,4654-DLAMQ,0
3254,4654-GGUII,0
3255,4654-ULTTN,0
3256,4656-CAURT,0
3257,4657-FWVFY,1
3258,4658-HCOHW,0
3259,4659-NZRUF,1
3260,4660-IRIBM,1
3261,4661-NJEUX,0
3262,4662-EKDPQ,0
3263,4664-NJCMS,0
3264,4667-OHGKG,0
3265,4667-QONEA,0
3266,4670-TABXH,0
3267,4671-LXRDQ,0
3268,4671-VJLCL,0
3269,4672-FOTSD,0
3270,4673-KKSLS,0
3271,4674-HGNUA,0
3272,4676-MQUEA,0
3273,4676-WLUHT,0
3274,4678-DVQEO,0
3275,4680-KUTAJ,0
3276,4682-BLBUC,0
3277,4683-WYDOU,0
3278,4685-ERGHK,0
3279,4685-TFLLS,0
3280,4686-GEFRM,0
3281,4686-UXDML,1
3282,4690-LLKUA,0
3283,4690-PKDQG,1
3284,4692-NNQRU,0
3285,4693-VWVBO,0
3286,4694-PHWFW,0
3287,4695-VADHF,0
3288,4695-WJZUE,1
3289,4697-LUPSU,0
3290,4698-KVLLG,0
3291,4700-UBQMV,0
3292,4701-AHWMW,0
3293,4701-LKOZD,0
3294,4701-MLJPN,0
3295,4702-HDRKD,0
3296,4702-IOQDC,1
3297,4703-MQYKT,0
3298,4704-ERYFC,1
3299,4706-AXVKM,0
3300,4706-DGAHW,0
3301,4707-MAXGU,0
3302,4707-YNOQA,0
3303,4709-LKHYG,0
3304,4710-FDUIZ,0
3305,4710-NKCAW,0
3306,4712-AUQZO,0
3307,4712-UYOOI,0
3308,4713-LZDRV,1
3309,4713-ZBURT,0
3310,4716-HHKQH,1
3311,4716-MRVEN,0
3312,4717-GHADL,0
3313,4718-DHSMV,0
3314,4718-WXBGI,0
3315,4719-UMSIY,0
3316,4720-VSTSI,0
3317,4723-BEGSG,0
3318,4724-WXVWF,0
3319,4726-DLWQN,0
3320,4727-MCYZG,0
3321,4729-XKASR,0
3322,4730-AWNAU,0
3323,4732-RRJZC,0
3324,4735-ASGMA,1
3325,4735-BJKOU,0
3326,4737-AQCPU,0
3327,4737-HOBAX,0
3328,4741-WWJQZ,0
3329,4742-DRORA,0
3330,4742-TXUEX,0
3331,4745-LSPLO,0
3332,4747-LCAQL,0
3333,4749-OJKQU,1
3334,4749-VFKVB,0
3335,4750-UKWJK,0
3336,4750-ZRXIU,1
3337,4751-ERMAN,0
3338,4753-PADAS,0
3339,4759-PXTAN,0
3340,4759-TRPLW,1
3341,4760-THGOT,1
3342,4760-XOHVN,0
3343,4763-PGDPO,1
3344,4765-OXPPD,0
3345,4767-HZZHQ,0
3346,4770-QAZXN,0
3347,4770-UEZOX,1
3348,4774-HHGGS,0
3349,4776-XSKYQ,0
3350,4778-IZARL,0
3351,4779-ZGICK,0
3352,4781-ZXYGU,0
3353,4782-OSFXZ,0
3354,4785-FCIFB,0
3355,4785-NKHCX,0
3356,4785-QRJHC,0
3357,4786-UKSNZ,0
3358,4789-KWMXN,0
3359,4791-QRGMF,0
3360,4795-KTRTH,1
3361,4795-UXVCJ,0
3362,4795-WRNVT,1
3363,4797-AXPXK,0
3364,4797-MIWUM,0
3365,4800-CZMPC,0
3366,4800-VHZKI,0
3367,4801-JZAZL,0
3368,4801-KFYKL,0
3369,4803-AXVYP,0
3370,4803-LBYPN,0
3371,4804-NCPET,0
3372,4806-DXQCE,0
3373,4806-HIPDW,1
3374,4806-KEXQR,1
3375,4807-IZYOZ,0
3376,4808-YNLEU,0
3377,4811-JBUVU,0
3378,4813-HQMGZ,0
3379,4815-GBTCD,0
3380,4815-TUMEQ,0
3381,4815-YOSUK,0
3382,4816-JBHOV,0
3383,4816-LXZYW,1
3384,4816-OKWNX,0
3385,4817-KEQSP,0
3386,4817-QRJSX,0
3387,4817-VYYWS,1
3388,4818-DRBQT,0
3389,4818-QIUFN,1
3390,4819-HJPIW,0
3391,4821-SJHJV,1
3392,4821-WQOYN,0
3393,4822-LPTYJ,0
3394,4822-NGOCH,1
3395,4822-RVYBB,1
3396,4822-YCXMX,1
3397,4824-GUCBY,1
3398,4825-FUREZ,0
3399,4825-XJGDM,0
3400,4826-DXMUP,0
3401,4826-TZEVA,0
3402,4826-XTSOH,1
3403,4827-DPADN,0
3404,4827-LTQRJ,0
3405,4827-USJHP,0
3406,4828-FAZPK,0
3407,4829-AUOAX,1
3408,4829-ZLJTK,0
3409,4830-FAXFM,0
3410,4831-EOBFE,0
3411,4832-VRBMR,0
3412,4833-QTJNO,0
3413,4835-YSJMR,0
3414,4836-WNFNO,0
3415,4837-PZTIC,0
3416,4837-QUSFT,0
3417,4840-ORQXB,1
3418,4844-JJWUY,1
3419,4846-WHAFZ,1
3420,4847-QNOKA,0
3421,4847-TAJYI,1
3422,4849-PYRLQ,0
3423,4851-BQDNX,0
3424,4853-OITSN,1
3425,4853-RULSV,0
3426,4854-CIDCF,1
3427,4854-SSLTN,0
3428,4855-SNKMY,0
3429,4859-ZSRDZ,0
3430,4860-IJUDE,0
3431,4860-YZGZM,0
3432,4868-AADLV,0
3433,4869-EPIUS,0
3434,4871-JTKJF,1
3435,4872-JCVCA,0
3436,4872-VXRIL,0
3437,4873-ILOLJ,1
3438,4877-EVATK,0
3439,4877-TSOFF,0
3440,4878-BUNFV,0
3441,4879-GZLFH,1
3442,4881-GQJTW,0
3443,4881-JVQOD,0
3444,4883-KCPZJ,0
3445,4883-QICIH,0
3446,4884-LEVMQ,0
3447,4884-TVUQF,0
3448,4884-ZTHVF,1
3449,4890-VMUAV,0
3450,4891-NLUBA,0
3451,4892-VLANZ,0
3452,4893-GYUJU,0
3453,4895-TMWIR,0
3454,4896-CPRPF,0
3455,4897-QSUYC,0
3456,4900-MSOMT,0
3457,4902-OHLSK,0
3458,4903-CNOZC,0
3459,4903-UYAVB,0
3460,4905-JEFDW,0
3461,4906-ZHGPK,0
3462,4908-XAXAY,0
3463,4909-JOUPP,0
3464,4910-AQFFX,0
3465,4910-GMJOT,1
3466,4911-BANWH,0
3467,4912-PIGUY,1
3468,4913-EHYUI,0
3469,4915-BFSXL,0
3470,4918-FYJNT,0
3471,4918-QLLIW,0
3472,4919-IKATY,1
3473,4919-MOAVT,1
3474,4922-CVPDX,0
3475,4923-ADWXJ,0
3476,4925-LMHOK,0
3477,4926-UMJZD,0
3478,4927-WWOOZ,1
3479,4929-BSTRX,0
3480,4929-ROART,0
3481,4929-XIHVW,0
3482,4931-TRZWN,1
3483,4933-BSAIP,0
3484,4933-IKULF,0
3485,4936-YPJNK,0
3486,4937-QPZPO,0
3487,4939-KYYPY,0
3488,4940-KHCWD,0
3489,4942-VZZOM,0
3490,4945-RVMTE,0
3491,4946-EDSEW,0
3492,4947-DSMXK,1
3493,4948-WBBKL,0
3494,4950-BDEUX,0
3495,4950-HKQTE,0
3496,4951-UKAAQ,1
3497,4952-YSOGZ,1
3498,4955-VCWBI,0
3499,4957-SREEC,0
3500,4957-TIALW,0
3501,4957-TREIR,0
3502,4958-GZWIY,0
3503,4958-XCBDQ,1
3504,4959-JOSRX,0
3505,4962-CHQPW,0
3506,4967-WPNCF,0
3507,4971-PUYQO,1
3508,4973-MGTON,0
3509,4973-RLZVI,0
3510,4976-LNFVV,0
3511,4979-HPRFL,0
3512,4980-URKXC,0
3513,4981-FLTMF,0
3514,4983-CCWMC,1
3515,4983-CLMLV,0
3516,4986-MXSFP,0
3517,4987-GQWPO,0
3518,4988-IQIGL,1
3519,4989-LIXVT,1
3520,4990-ALDGW,0
3521,4992-LTJNE,0
3522,4993-JCRGJ,0
3523,4994-OBRSZ,0
3524,4998-IKFSE,1
3525,4999-IEZLT,0
3526,5002-GCQFH,0
3527,5003-OKNNK,0
3528,5003-XZWWO,0
3529,5006-MXVRN,0
3530,5010-IPEAQ,0
3531,5012-YSPJJ,0
3532,5013-SBUIH,0
3533,5014-GSOUQ,0
3534,5014-WUQMG,0
3535,5016-ETTFF,0
3536,5016-IBERQ,1
3537,5016-LIPDW,0
3538,5018-GWURO,0
3539,5018-HEKFO,0
3540,5018-LXQQG,0
3541,5019-GQVCR,1
3542,5020-ZSTTY,0
3543,5022-JNQEQ,0
3544,5022-KVDQT,1
3545,5025-GOOKI,0
3546,5027-QPKTE,1
3547,5027-XWQHA,0
3548,5027-YOCXN,0
3549,5028-GZLDO,0
3550,5028-HTLJB,0
3551,5032-MIYKT,1
3552,5032-USPKF,0
3553,5035-BVCXS,1
3554,5035-PGZXH,0
3555,5038-ETMLM,0
3556,5039-LZRQT,0
3557,5043-TRZWM,1
3558,5044-LRQAQ,0
3559,5044-XDPYX,0
3560,5046-NUHWD,0
3561,5047-LHVLY,0
3562,5049-GLYVG,0
3563,5049-MUBWG,0
3564,5052-PNLOS,1
3565,5054-IEXZT,1
3566,5055-BRMNE,0
3567,5055-MGMGF,1
3568,5056-FIMPT,0
3569,5057-LCOUI,0
3570,5057-RKGLH,0
3571,5060-TQUQN,0
3572,5061-PBXFW,0
3573,5062-CJJKH,0
3574,5063-IUOKK,0
3575,5066-GFJMM,0
3576,5067-DGXLL,0
3577,5067-WJEUN,0
3578,5067-XJQFU,0
3579,5071-FBJFS,0
3580,5073-RZGBK,0
3581,5073-WXOYN,0
3582,5074-FBGHB,0
3583,5075-JSDKI,0
3584,5076-YVXCM,0
3585,5077-DXTCG,0
3586,5081-NWSUP,0
3587,5084-OOVCJ,0
3588,5087-SUURX,0
3589,5088-QZLRL,0
3590,5089-IFSDP,0
3591,5090-EMGTC,0
3592,5091-HFAZW,1
3593,5092-STPKP,0
3594,5093-FEGLU,0
3595,5095-AESKG,0
3596,5095-ETBRJ,0
3597,5099-BAILX,0
3598,5103-MHMHY,0
3599,5108-ADXWO,1
3600,5110-CHOPY,0
3601,5115-GZDEL,0
3602,5115-SQAAU,0
3603,5117-IFGPS,1
3604,5117-ZSMHQ,0
3605,5118-MUEYH,0
3606,5119-KEPFY,0
3607,5119-NZPTV,1
3608,5120-ZBLAI,0
3609,5122-CYFXA,0
3610,5124-EOGYE,0
3611,5125-CNDSP,0
3612,5126-RCXYW,0
3613,5127-BZENZ,0
3614,5129-HHMZC,0
3615,5129-JLPIS,0
3616,5130-IEKQT,1
3617,5130-YPIRV,0
3618,5131-PONJI,0
3619,5133-POWUA,0
3620,5133-VRSAB,0
3621,5134-IKDAY,1
3622,5135-GRQJV,0
3623,5135-RDDQL,0
3624,5136-GFPMB,0
3625,5136-KCKGI,0
3626,5136-RGMZO,0
3627,5138-WVKYJ,1
3628,5140-FOMCQ,0
3629,5141-ZUVBH,0
3630,5143-EGQFK,0
3631,5143-WMWOG,0
3632,5144-PQCDZ,0
3633,5144-TVGLP,1
3634,5146-CBVOE,0
3635,5146-YYFRZ,0
3636,5148-HKFIR,0
3637,5148-ORICT,0
3638,5149-CUZUJ,0
3639,5149-QYTTU,0
3640,5149-TGWDZ,0
3641,5150-ITWWB,1
3642,5150-LJNSR,0
3643,5151-HQRDG,0
3644,5153-LXKDT,0
3645,5153-RTHKF,1
3646,5154-VEKBL,0
3647,5155-AZQPB,0
3648,5156-UMKOW,0
3649,5158-RIVOP,0
3650,5159-YFPKQ,1
3651,5160-UXJED,0
3652,5161-UBZXI,0
3653,5161-XEUVX,0
3654,5167-GBFRE,0
3655,5167-ZFFMM,0
3656,5168-MQQCA,0
3657,5168-MSWXT,1
3658,5170-PTRKA,0
3659,5171-EPLKN,0
3660,5172-MIGPM,0
3661,5172-RKOCB,0
3662,5173-WXOQV,0
3663,5173-ZXXXL,0
3664,5174-ITUMV,0
3665,5174-RNGBH,0
3666,5175-AOBHI,0
3667,5175-WLYXL,1
3668,5176-LDKUH,0
3669,5176-LMJXE,0
3670,5176-OLSKT,0
3671,5177-RVZNU,0
3672,5178-LMXOP,1
3673,5180-UCIIQ,0
3674,5181-OABFK,0
3675,5183-KLYEM,0
3676,5183-SNMJQ,0
3677,5186-EJEGL,0
3678,5186-PEIZU,0
3679,5186-SAMNZ,0
3680,5188-HGMLP,0
3681,5192-EBGOV,1
3682,5193-QLVZB,0
3683,5195-KPUNQ,0
3684,5196-SGOAK,1
3685,5196-WPYOW,0
3686,5197-LQXXH,0
3687,5197-PYEPU,0
3688,5197-YPYBZ,0
3689,5198-EFNBM,0
3690,5198-HQAEN,0
3691,5199-FPUSP,0
3692,5201-CBWYG,0
3693,5201-FRKKS,0
3694,5201-USSQZ,0
3695,5202-IVJNU,0
3696,5203-XEHAX,0
3697,5204-HMGYF,0
3698,5204-QZXPU,0
3699,5206-HPJKM,0
3700,5206-XZZQI,0
3701,5207-PLSTK,0
3702,5208-FVQKB,0
3703,5208-HFSBT,0
3704,5213-TWWJU,0
3705,5214-CHIWJ,0
3706,5214-NLTIT,0
3707,5215-LNLDJ,0
3708,5216-WASFJ,1
3709,5219-YIPTK,1
3710,5220-AGAAX,0
3711,5222-IMUKT,1
3712,5222-JCXZT,0
3713,5223-UZAVK,0
3714,5226-NOZFC,1
3715,5227-JSCFE,0
3716,5228-EXCET,1
3717,5229-DTFYB,0
3718,5229-PRWKT,1
3719,5231-FIQPA,0
3720,5232-NXPAY,0
3721,5233-AOZUF,1
3722,5233-GEEAX,0
3723,5236-PERKL,0
3724,5236-XMZJY,0
3725,5240-CAOYT,0
3726,5240-IJOQT,1
3727,5242-UOWHD,0
3728,5243-SAOTC,0
3729,5244-IRFIH,1
3730,5245-VDBUR,0
3731,5248-KWLAR,0
3732,5248-RPYWW,0
3733,5248-YGIJN,0
3734,5249-QYHEX,0
3735,5256-SKJGO,0
3736,5260-UMPWX,0
3737,5261-QSHQM,0
3738,5266-PFRQK,0
3739,5268-DSMNQ,0
3740,5269-NRGDP,0
3741,5271-DBYSJ,0
3742,5271-YNWVR,0
3743,5274-XHAKY,0
3744,5275-PMFUT,0
3745,5275-SQEIZ,1
3746,5276-KQWHG,1
3747,5277-ZLOOR,1
3748,5278-PNYOX,0
3749,5281-BUZGT,1
3750,5285-MVEHD,0
3751,5286-YHCVC,0
3752,5287-QWLKY,1
3753,5288-AHOUP,1
3754,5293-WXJAK,0
3755,5294-CDGWY,0
3756,5294-DMSFH,0
3757,5294-IMHHT,0
3758,5295-PCJOO,0
3759,5296-BFCYD,0
3760,5296-PSYVW,0
3761,5297-MDOIR,0
3762,5298-GSTLM,0
3763,5299-RULOA,1
3764,5299-SJCZT,1
3765,5301-GAUUY,0
3766,5302-BDJNT,0
3767,5304-EFJLP,0
3768,5306-BVTKJ,0
3769,5307-DZCVC,0
3770,5307-UVGNB,0
3771,5309-TAIKL,0
3772,5310-NOOVA,0
3773,5311-IHLEI,0
3774,5312-IRCFR,0
3775,5312-TSZVC,0
3776,5312-UXESG,1
3777,5313-FPXWG,0
3778,5315-CKEQK,0
3779,5317-FLPJF,0
3780,5318-IXUZF,0
3781,5318-YKDPV,0
3782,5320-BRKGK,0
3783,5321-NTRKC,0
3784,5322-TEUJK,0
3785,5322-ZSMZY,0
3786,5324-KTGCG,0
3787,5325-UWTWJ,0
3788,5327-CNLUQ,0
3789,5327-XOKKY,0
3790,5329-KRDTM,0
3791,5331-RGMTT,1
3792,5334-AFQJB,0
3793,5334-JLAXU,0
3794,5336-UFNZP,0
3795,5337-IIWKZ,0
3796,5338-YHWYT,0
3797,5339-PXDVH,1
3798,5339-TJFEK,1
3799,5343-SGUBI,0
3800,5345-BMKWB,0
3801,5346-BZCHP,0
3802,5348-CAGXB,1
3803,5349-AZPEW,0
3804,5349-IECLD,1
3805,5351-QESIO,0
3806,5353-WILCI,0
3807,5356-CSVSQ,0
3808,5356-KZCKT,0
3809,5356-RHIPP,0
3810,5357-TZHPP,0
3811,5360-LJCNJ,0
3812,5360-XGYAZ,0
3813,5364-EVNIB,1
3814,5364-XYIRR,1
3815,5365-LLFYV,0
3816,5366-IJEQJ,1
3817,5366-OBVMR,0
3818,5370-IIVVL,0
3819,5371-VYLSX,1
3820,5372-FBKBN,0
3821,5373-SFODM,0
3822,5375-XLDOF,0
3823,5376-DEQCP,1
3824,5376-PCKNB,0
3825,5377-NDTOU,0
3826,5378-IKEEG,0
3827,5380-AFSSK,1
3828,5380-WJKOV,1
3829,5380-XPJNZ,0
3830,5382-SOYZL,1
3831,5382-TEMLV,0
3832,5383-MMTWC,1
3833,5384-ZTTWP,0
3834,5385-SUIRI,1
3835,5386-THSLQ,0
3836,5387-ASZNZ,0
3837,5389-FFVKB,0
3838,5392-AKEMH,0
3839,5393-HJZSM,0
3840,5393-RXQSZ,1
3841,5394-MEITZ,0
3842,5394-SVGJV,0
3843,5396-IZEPB,0
3844,5397-NSKQG,0
3845,5397-TUPSH,0
3846,5399-ZIMKF,1
3847,5402-HTOTQ,0
3848,5404-GGUKR,0
3849,5405-ZMYXQ,0
3850,5406-KGRMX,0
3851,5414-OFQCB,0
3852,5419-CONWX,1
3853,5419-JKZNQ,1
3854,5419-JPRRN,1
3855,5419-KLXBN,0
3856,5423-BHIXO,0
3857,5424-RLQLC,0
3858,5429-LWCMV,1
3859,5433-KYGHE,0
3860,5438-QMDDL,0
3861,5439-WIKXB,1
3862,5440-FLBQG,0
3863,5440-VHLUL,0
3864,5442-BHQNG,1
3865,5442-BXVND,0
3866,5442-PPTJY,0
3867,5442-UTCVD,1
3868,5442-XSDCW,0
3869,5443-SCMKX,0
3870,5445-GLVOT,0
3871,5445-PZWGX,0
3872,5445-UTODQ,1
3873,5446-DKWYW,0
3874,5447-VYTKW,0
3875,5447-WZAFP,0
3876,5448-VWNAM,0
3877,5449-FIBXJ,0
3878,5451-MHQOF,0
3879,5451-YHYPW,0
3880,5453-AXEPF,0
3881,5453-YBTWV,0
3882,5456-ITGIC,0
3883,5457-COLHT,0
3884,5458-CQJTA,0
3885,5461-QKNTN,0
3886,5465-BUBFA,0
3887,5468-BPMMO,0
3888,5469-CTCWN,0
3889,5469-NUJUR,0
3890,5472-CVMDX,0
3891,5473-KHBPS,0
3892,5474-LAMUQ,0
3893,5478-JJVZK,0
3894,5480-HPRRX,0
3895,5480-TBGPH,1
3896,5480-XTFFL,0
3897,5481-NTDOH,0
3898,5482-NUPNA,0
3899,5482-PLVPE,0
3900,5482-VXSXJ,1
3901,5485-ITNPC,0
3902,5485-WUYWF,0
3903,5493-SDRDQ,0
3904,5494-HECPR,1
3905,5494-WOZRZ,0
3906,5495-GPSRW,0
3907,5498-IBWPI,0
3908,5498-TXHLF,1
3909,5499-ECUTN,0
3910,5501-TVMGM,0
3911,5502-RLUYV,1
3912,5504-WSIUR,0
3913,5505-OVWQW,0
3914,5510-BOIUJ,0
3915,5512-IDZEI,0
3916,5514-YQENT,0
3917,5515-AKOAJ,0
3918,5515-IDEJJ,0
3919,5515-RUGKN,0
3920,5519-NPHVG,1
3921,5519-TEEUH,0
3922,5519-YLDGW,1
3923,5520-FVEWJ,1
3924,5522-JBWMO,0
3925,5522-NYKPB,0
3926,5524-KHNJP,0
3927,5527-ACHSO,0
3928,5529-GIBVH,0
3929,5533-NHFRF,0
3930,5533-RJFTJ,0
3931,5536-RTPWK,1
3932,5536-SLHPM,1
3933,5537-UXXVS,0
3934,5539-HIVAK,0
3935,5539-TMZLF,1
3936,5542-DHSXL,0
3937,5542-NKVRU,0
3938,5542-TBBWB,1
3939,5543-QDCRY,0
3940,5546-BYZSM,0
3941,5546-QUERU,0
3942,5549-ZGHFB,0
3943,5550-VFRLC,1
3944,5552-ZNFSJ,0
3945,5553-AOINX,0
3946,5555-RNPGT,0
3947,5561-NWEVX,1
3948,5562-BETPV,0
3949,5562-YJQGT,0
3950,5564-NEMQO,0
3951,5565-FILXA,1
3952,5566-SOEZD,0
3953,5567-GZKQY,0
3954,5567-WSELE,1
3955,5568-DMXZS,0
3956,5569-IDSEY,0
3957,5569-KGJHX,0
3958,5569-OUICF,0
3959,5570-PTWEH,0
3960,5572-ZDXHY,1
3961,5574-NXZIU,0
3962,5575-GNVDE,0
3963,5575-TPIZQ,0
3964,5577-OTWWW,0
3965,5578-NKCXI,0
3966,5583-EJXRD,0
3967,5583-SXDAG,1
3968,5590-BYNII,1
3969,5590-YRFJT,0
3970,5590-ZSKRV,0
3971,5593-SUAOO,0
3972,5597-GLBUC,1
3973,5598-IKHQQ,0
3974,5599-HVLTW,0
3975,5600-KTXFM,1
3976,5600-PDUJF,0
3977,5602-BVFMK,0
3978,5605-IYGFG,0
3979,5605-XNWEN,0
3980,5606-AMZBO,0
3981,5609-CEBID,1
3982,5609-IMCGG,0
3983,5614-DNZCE,0
3984,5616-PRTNT,0
3985,5619-PTMIK,0
3986,5619-XZZKR,0
3987,5622-UEJFI,0
3988,5624-BQSSA,0
3989,5624-RYAMH,0
3990,5626-MGTUK,0
3991,5627-TVBPP,0
3992,5628-FCGYG,1
3993,5628-RKIFK,1
3994,5630-AHZIL,0
3995,5630-IXDXV,1
3996,5639-NTUPK,0
3997,5640-CAXOA,0
3998,5641-DMBFJ,0
3999,5642-MHDQT,0
4000,5644-PDMZC,1
4001,5647-FXOTP,1
4002,5647-URDKA,0
4003,5649-ANRML,0
4004,5649-RXQTV,1
4005,5649-TJHOV,0
4006,5649-VUKMC,0
4007,5650-VDUDS,0
4008,5650-YLIBA,1
4009,5651-CPDND,0
4010,5651-CRHKQ,0
4011,5651-WYIPH,0
4012,5651-YLPRD,1
4013,5652-MSDEY,1
4014,5655-JSMZM,1
4015,5656-JAMLX,0
4016,5656-MJEFC,0
4017,5663-QBGIS,0
4018,5666-CYCYZ,0
4019,5666-MBJPT,0
4020,5668-MEISB,0
4021,5669-SRAIP,0
4022,5671-RQRLP,0
4023,5671-UUNXD,0
4024,5673-FSSMF,0
4025,5673-TIYIB,0
4026,5676-CFLYY,0
4027,5678-VFNEQ,0
4028,5680-LQOGP,0
4029,5681-LLOEI,0
4030,5684-FJVYR,0
4031,5685-IIXLY,1
4032,5686-CMAWK,0
4033,5687-DKDTV,0
4034,5688-KZTSN,0
4035,5692-FPTAH,0
4036,5692-ICXLW,1
4037,5693-PIPCS,0
4038,5696-CEIQJ,0
4039,5696-EXCYS,0
4040,5696-JVVQY,0
4041,5696-QURRL,0
4042,5697-GOMBF,0
4043,5698-BQJOH,1
4044,5699-BNCAS,0
4045,5701-GUXDC,0
4046,5701-SVCWR,0
4047,5701-YVSVF,0
4048,5701-ZIKJE,0
4049,5702-KVQRD,0
4050,5702-SKUOB,0
4051,5707-ORNDZ,0
4052,5707-ZMDJP,0
4053,5708-EVONK,0
4055,5712-AHQNN,1
4056,5712-PTIWW,0
4057,5712-VBOXD,0
4058,5716-EZXZN,0
4059,5716-LIBJC,0
4060,5724-BIDBU,0
4061,5726-CVNYA,0
4062,5727-MYATE,0
4063,5729-KLZAR,1
4064,5730-DBDSI,0
4065,5730-RIITO,0
4066,5732-IKGQH,0
